sound_event_recording,start_time,end_time,ele,azi
phone036.wav,0.0546512665346,0.854651266535,-40,-170,5.0
drawer022.wav,1.50291593273,2.33092046788,30,-60,7.0
doorslam005.wav,3.10677421478,3.62876967963,50,-170,4.0
laughter121.wav,4.52164024488,6.02263797731,-40,10,4.0
drawer040.wav,6.3815767491,7.33758581939,-50,-180,7.5
phone043.wav,8.52388526744,11.7238852674,0,-110,7.5
pageturn068.wav,12.0413395553,12.9293440905,-40,-30,3.0
speech002.wav,13.4632058439,16.2132058439,-30,40,1.0
clearthroat054.wav,17.2748381764,18.0138404439,-40,-70,7.5
knock017.wav,18.6967955668,19.2667955668,-20,20,4.0
cough089.wav,20.3413399563,21.5713399563,30,-20,3.5
speech002.wav,22.0447354151,24.7947354151,-50,-170,4.0
pageturn037.wav,25.6249627006,27.0479558978,-40,-120,6.0
pageturn040.wav,27.3305478967,28.3715456291,10,-160,4.0
